rm radiographic and other diagnostic imaging procedures to assist physicians in diagnosing injuries and disease. Assist with administrative and clinical needs as appropriate, such as patient registration and medical assisting duties. </div><div> </div><div><strong>Responsibilities </strong></div><ul><li>Greet patients and explain procedures to patients in a compassionate manner</li><li>Position patients appropriately for diagnostic imaging procedures</li><li>Practice ALARA radiation protection techniques</li><li>Process images, review for proper identification and quality control and prepare images for reading by a physician as well as radiologist overreads </li><li>Utilize both digital and non-digital diagnostic imaging equipment, ensuring compliance with approved radiology techniques and all policies and procedures</li><li>Aid provider with prescribed patient treatments in accordance with approved standards, policies, procedures, and protocol as necessary.</li><li>Perform routine maintenance, diagnose malfunctions, and make minor repairs on equipment, arranging for repairs as needed</li><li>Complete forms and maintains records, logs, and reports of work performed</li><li>Serve as Medical Receptionist and/or Medical Assistant if/when needed within appropriate guidelines</li><li>Other duties and responsibilities as assigned </li></ul><div> </div><div><strong>Qualifications</strong></div><div>Associate’s degree or equivalent from two-year college or technical school or six months to one-year related experience and/or training.  ARRT-registered or board eligible preferred. Licensed per state regulation. In some states, Medical Assistant Certification or registry, Practical Nursing License, EMT or Paramedic certification is acceptable.</div>",3400,3700,,NJ,7936
44,1947512,Member Services Rep Part Time Weekend Evening,"<div><strong>Position: Member Services Rep - Part Time - Weekend/Evening</strong></div><div>We are searching for a motivated <strong>Member Services Representative</strong> to join our team!   As a member of our staff, you will be responsible for providing a superior level of customer service to Planet Fitness members, prospective members and guests, ensuring an exceptional “Judgement Free” member experience! BILINGUAL English/Spanish are encouraged to apply!</div><div>Some of your responsibilities will include:</div><div><strong>Customer Service/Front Desk Activities:</strong></div><ul><li>Greet members and guests providing exceptional customer service making everyone feel comfortable and welcome.</li><li>Answer phones in a friendly manner and assist callers with a variety of questions.</li><li>Check members in, tour and sign up new members, log amenities and communicate updates and events to members and guests.</li><li>Respond to member questions and concerns in a timely and professional manner.</li><li>Conduct beverage or merchandise purchases on the point to sale system.</li><li>Utilize POS system to assist with new membership cards, change of address and billing or payment questions.</li></ul><div><strong>Club Cleanliness and Maintenance:</strong></div><ul><li>Go above and beyond to keep the front desk area and lobby clean and orderly.</li><li>Regular facility cleaning and upkeep such as mopping up spills under equipment, trash removal, cleaning windows and mirrors, and re-racking weights.</li><li>Regular cleaning of all exercise equipment and tanning beds.</li><li>Regular restroom and wet area cleaning and stocking.</li></ul><div><strong> Qualifications &amp; Requirements:</strong></div><ul><li>Applicants for an <strong>overnight</strong> position must submit to a 7-year criminal background check within the first week of hire.  Continued employment will be based on satisfactory outcome of the background check.</li><li>Exceptional customer service skills; ability to interact in a positive and professional way with members and co-workers, exceeding the members expectations.</li><li>Prior Customer Service experience preferred</li><li>Must be 18 years of age or older.</li><li>High School diploma/GED equivalent required.</li><li>Upbeat, positive and professional attitude</li><li>Punctuality and reliability are a must.</li><li>Obtain and maintain CPR/AED Certification within time frames required by company and maintain physical ability to perform CPR/AED in the event of a medical emergency.</li></ul><div><strong> Physical Demands/Requirements:</strong></div><ul><li>Walk and stand, for prolonged periods of time; to frequently stoop, bend, kneel, crouch, crawl, climb, reach, twist, grasp, and make repetitive hand motion.</li><li>Occasionally lift, carry, push, and/or pull moderate amount of weight (up to 50lbs).</li><li>Ability to talk continually in person or on the phone during shift.</li><li>Maintain physical ability to administer CPR in the event of medical emergency.</li><li>Ability to see in normal visual range with or without correction.</li><li>Ability to hear in the normal audio range with or without correction.</li></ul><div><strong>Why you should join Planet Fitness?</strong></div><ul><li>Contribute to changing people’s lives every day by helping us create a healthier Planet!</li><li>Work alongside an amazing group of talented, dynamic professionals!</li></ul><div><strong>Want more reasons?</strong></div><ul><li>Medical, Dental, Vision Insurance</li><li>PTO – Paid Time Off</li><li>Free Black Card Membership</li><li>401(K) and Roth Retirement Savings Plans</li><li>Healthcare and Dependent Care Flexible Spending Accounts</li><li>STD, LTD, Term Life Insurance and other benefits</li></ul><div><em>Note:  We participate in E-Verify for all Utah locations.</em></div>","","","",OH,43950
6,1947516,Site Coordinator - Abington,"<div><strong>Benefits/Perks</strong></div><ul><li>A team-based atmosphere with a focus on Fun!</li><li>Opportunity to build coaching skills and be a role model for athletes</li><li>Ability to grow and move into leadership roles</li><li>Online training opportunities</li></ul><div> </div><div><strong>Company Overview</strong></div><div>i9 Sports offers youth sports leagues, camps, and clinics for kids ages 3-12 in today’s most popular sports such as flag football, soccer, basketball, volleyball, and baseball. With our focus on fun, safety, convenience, and good sportsmanship, i9 Sports is reinventing the youth sports experience for families across the country. It’s the way youth sports should be. </div><div> </div><div><strong>Job Summary</strong></div><div>The Site Coordinator is responsible for providing a superior i9 Sports Experience and assisting with the game-day operations of a venue. We are a customer service-oriented company so those who have had experience “Wowing” customers have a leg up on the competition.</div><div> </div><div><strong>Responsibilities </strong></div><ul><li>Field set up and breakdown for game day events</li><li>Check in coaches each day</li><li>Organize game day equipment and ensure the cleanliness of the venue</li><li>Consistently demonstrate a positive attitude and superior customer service skills </li></ul><div><strong>Qualifications</strong></div><ul><li>Excellent communication &amp; organization skills</li><li>Highly motivated self-starter; can work independently &amp; solve problems</li><li>Awareness &amp; ability to take charge of any situation to ensure the safety of players</li><li>Positive attitude and a strong ability to build professional relationships</li><li>Ability to work on weekends</li><li>Must be able to pass a National Criminal Background Check</li></ul><div> </div><div> </div><div> </div><div> </div>",1500,1800,,PA,19027
17,1947517,Handyman,"<div><strong>Job Benefits:</strong></div><ul><li>Monday through Friday work week (8am to 5pm) - No weekend work.</li><li>Positive work environment. </li><li>Advancement into a well-paying lifelong career.</li><li>Locally owned company with the backing of a national brand, Ace Hardware. </li><li>Generous bonus/incentive program and employee referral bonuses</li><li><strong>$250</strong> Sign-on bonus (after completing 90 days on the job)</li><li>Company issued cell phone/plan</li><li>W-2 status with the flexibility of an independent job</li><li>Vehicle and tool allowances</li><li>Fun, collaborative environment</li></ul><div><br>We are one of Metro Boston's top-rated handyman, repair, and remodeling companies and have provided homes and businesses throughout Melrose, Malden, Wakefield, and Lynnfield with quality craftsmanship for all of their handyman needs.  We are currently seeking highly motivated professional Handymen with skills in multiple trades.<br><br>We are looking for talented, multi-skilled <strong>Handymen </strong>who are committed to quality work and customer service.  Someone who possesses a strong will to complete all tasks assigned in a timely, professional manner. We need an independent thinker with strong problem-solving skills, excellent communication skills and a desire to enjoy the variety we offer. If this describes you; success can be yours with our company!<br> <br><strong>A good overall knowledge of all trades:</strong></div><div><br></div><ul><li>Carpentry</li><li>Drywall</li><li>Tile</li><li>Electrical</li><li>Plumbing</li></ul><div> <br><strong>Proper Equipment:</strong><br>Not necessarily having every tool, but knowing what tools are needed for certain tasks.<br> <br><strong>Trouble Shooting Skills:</strong><br>Must be a quick thinker and have the ability to be able to examine a problem situation and come up with a resolution in a prompt and professional manner.<br> <br><strong>Excellent Communication Skills:</strong><br>Must be able to communicate with Management, Office Personnel, Fellow Employees, Homeowners, Suppliers, Property Managers and Commercial Customers.<br> <br><strong>Presentable:</strong></div><ul><li>Clean-Cut appearance</li><li>Decent looking vehicle</li><li>Organized tools</li></ul><div> <strong>Other:</strong></div><ul><li>Looks around the property and communicates to the customer, things you could repair or things that our company can handle. </li><li>Takes time to earn the customer’s confidence and then inquires about additional work that could be performed.</li><li>Sometimes taking the time to fix something small, then points out to the customer to help them understand that we are capable of doing more.</li><li>Someone who is punctual, efficient and maintains the highest integrity and strives for top customer satisfaction.</li><li>Enjoys being an Integral part of a winning team.</li><li>Demonstrates ability and willingness to EXCEED Customers' expectations.<br><br></li></ul><div><strong>Job Responsibilities</strong></div><ul><li>Perform all types of quality handyman repairs</li><li>Carpentry</li><li>Drywall repair</li><li>Painting</li><li>Tile work</li><li>Basic plumbing and electrical</li></ul><div><br></div><div><strong>Qualifications</strong></div><ul><li>3+ years of handyman experience</li><li>Own truck or van and tools</li><li>Strong work ethic and professional demeanor</li><li>Excellent customer service skills</li><li>Collaborative, optimistic, reliable</li><li>Knowledgeable in multiple trades</li></ul><div><br></div><div>We pay our Handyman competitive wages, offer incentives, and the ability to grow with the company.  If this sounds like the kind of position you’ve been looking for we want to hear from you. Apply today!</div>",2900,3200,,MA,02148
5,1947520,Site Manager - Abington,"<div><strong>Benefits/Perks</strong></div><ul><li>A team-based atmosphere with a focus on Fun!</li><li>Build leadership skills and gain management experience</li><li>Ability to grow with the company</li><li>Online training opportunities</li></ul><div> </div><div><strong>Company Overview</strong></div><div>i9 Sports offers youth sports leagues, camps, and clinics for kids ages 3-12 in today’s most popular sports such as flag football, soccer, basketball, volleyball, and baseball. With our focus on fun, safety, convenience, and good sportsmanship, i9 Sports is reinventing the youth sports experience for families across the country. It’s the way youth sports should be.</div><div> </div><div><strong>Job Summary</strong></div><div>The <strong>Site Manager</strong> is responsible for providing a superior i9 Sports Experience and overseeing the game-day operations of a venue. This individual must be high-energy, organized, and have strong problem-solving skills.  Ideal candidates will have experience working with kids and a desire to learn sports management.   We are a customer service-oriented company so those who have had experience “Wowing” customers have a leg up on the competition.</div><div> </div><div><strong>Responsibilities </strong></div><ul><li>Field set up and breakdown for game day events</li><li>Manage/supervise part-time staff members and volunteer coaches</li><li>Supervise the overall operation of a venue including programs operating on schedule</li><li>Demonstrate core concepts including Sportsmanship values</li><li>Organize game day equipment and ensure the cleanliness of the venue</li><li>Consistently demonstrate a positive attitude and superior customer service skills</li><li>Provide Staff Evaluations</li><li>Complete daily checklist and reporting</li></ul><div> </div><div><strong>Qualifications</strong></div><ul><li>Excellent communication &amp; organization skills</li><li>Highly motivated self-starter; can work independently &amp; solve problems</li><li>Awareness &amp; ability to take charge of any situation to ensure the safety of players</li><li>Positive attitude and a strong ability to build professional relationships</li><li>Ability to work on weekends and some evenings (for the full duration of the season, ~7 weeks)</li><li>Must be able to pass a National Criminal Background Check</li></ul><div> </div>",2000,2500,,PA,19027
10,1947521,Guest Service Representative,"<div>At <strong>Nothing Bundt Cakes</strong>, the <strong>Guest Services Representative </strong>sweetens up the place,<br>setting the mood and making a stop in the bakery an event worth posting about. You’ll<br>get to play party planner by helping guests order the right cake for their celebrations<br>and making sure their orders go off without a hitch. You’ll make everyone feel<br>welcome, and you’ll create an environment of generosity, happiness, and joy in your<br>community. <br><br><strong>But it gets even better:</strong><br><br>We close early so you can enjoy your evenings.<br>We offer flexible work schedules.<br>We’re keeping it casual. T-shirts and sneakers are where it’s at!<br>Cake discounts. Yummm!<br>You don’t have to be 18 to work here, so students can join us.<br>This job is fun. It’s literally a piece of cake!<br>This is a great place to make new friends!<br>You’ll get trained. Not only on crafting cake, but on growing your career.<br>We love to celebrate and bring joy to the community.<br><br><strong>Position Summary: </strong></div><div>The Nothing Bundt Cakes (NbC) Guest Service Representative creates a warm, welcoming environment for our guests, offers creative solutions for unique celebratory occasions and sells our delicious cakes. The Guest Service Representative is the first point of brand contact in our bakery and serves in an essential role to engage and bring joy to our guests, create a memorable experience and leave a positive, lasting impression. The Guest Service Representative embodies NbC core values and demonstrates a strong commitment to guest satisfaction as well as excellence and efficiency in the workplace.</div><div> </div><div><strong>Accountabilities/Duties: </strong></div><div><br></div><div>·        Promptly greets walk-in and phone guests with genuine warmth and helpful enthusiasm to determine interests and needs <br>         and follows NbC Sweet Steps of Service to create a superior guest experience.   </div><div>·        Maintains strong product knowledge to educate guests on NbC cake distinction, size and flavor profile options, pricing, s<br>         pecial promotions and complementary retail merchandise.   </div><div>·        Suggests additional merchandise, including balloons, candles and cards, to complete unique celebration. </div><div>·        Processes guest orders efficiently and accurately utilizing point-of-sale system and invites guests to join NbC Email Club <br>         to benefit from special promotions and remain connected. </div><div>·        Upholds a clean and organized bakery presentation, which may include routine sweeping/mopping of the floor, <br>         and dusting/cleaning of countertops, windows and other surfaces. </div><div>·        Replenishes retail merchandise and cake display case to ensure a strong visual presentation. </div><div>·        Assists the Crafter in preparing cake decorations and packaging supplies as needed. </div><div>·        Complies with all health and safety guidelines and NbC policies and procedures, including strict adherence to dress code <br>         and personal hygiene.  </div><div>·        Maintains a consistent work attendance and punctuality record.  </div><div> </div><div><strong>Core Values and Competencies: </strong></div><div>·        <strong>Servant’s Heart </strong></div><div>o   Goes above and beyond to support the team or guest, and is reliable, trustworthy and responsive. </div><div>o   Keeps the good of the team or guest ahead of personal interests or gain. </div><div>o   Displays humility and empathy in interactions with others. </div><div> </div><div>·        <strong>Spirit of a Champion </strong></div><div>o   Demonstrates pride in responsibilities, an intense drive and a passion to succeed. </div><div>o   Takes initiative and 100% ownership of responsibilities, with zero excuses for issues within direct control.  </div><div>o   Operates with a strong sense of urgency and adheres to NbC brand standards. </div><div> </div><div>·        <strong>Genuine Connections </strong></div><div>o   Projects warmth, enthusiasm and optimism that attracts others. </div><div>o   Builds positive, productive relationships with all team members. </div><div>o   Listens actively and communicates openly, clearly and respectfully. </div><div><strong> </strong></div><div><strong>Knowledge, Skills and Abilities:</strong></div><div>·        Exhibits high energy and strong interpersonal skills; is friendly, helpful, positive, patient, socially confident and communicative. </div><div>·        Enjoys interacting with diverse people and excels at providing a superior guest experience.  </div><div>·        Can perform multiple tasks simultaneously while maintaining a meticulous attention to detail. </div><div>·        Is diligent, organized and self-motivated.  </div><div>·        Has the ability to understand and carry out oral and written instructions and request clarification when needed.</div><div>·        Is comfortable with new technology and has the ability to operate a point-of-sale system. </div><div>·        Understands basic arithmetic; can perform calculations when needed and provide monetary change using U.S. currency. </div><div>·        Has the capacity to stand for extended periods of time and work in a fast-paced environment. </div><div> </div><div><strong>Education, Certifications and Work Experience Requirements:</strong></div><div>·        Applicants must be 18 years of age or older. </div><div>·        While no formal education or work experience is required, previous guest service experience at a bakery, restaurant or <br>         retail store is a plus.  </div><div> </div><div><strong>Work Availability: </strong>Must have the flexibility to work various shifts, including early mornings, evenings, weekends and holidays, based on changing business demands. </div><div><strong> </strong></div><div><strong>Apply now. Joy is the job.</strong></div>",1400,1500,,FL,34232
1,1947524,Financial Account Representative – State Farm Agent Team Member,,3800000,5500000,,IL,60515
35,1947525,Bakery Cake Decorator,"<div><strong>TITLE:</strong>                  <strong>Froster       </strong></div><div><strong>REPORTS TO:     Bakery Manager</strong> <br><br></div><div><strong>Salary Range: $11 - $13 an hour, based on experience. </strong></div><div><strong>Perks:</strong></div><ul><li>Your future in mind:<ul><li>Health Insurance </li><li>401(k) program</li></ul></li><li>Enjoy your evenings: We close earlier that most retail and food service jobs.<ul><li>The bakery is open until 6:30p Monday – Saturday and closed on Sunday. </li><li>We offer a flexible schedule to fit your needs.</li></ul></li><li>Great team environment:<ul><li>We believe success is best achieved by working together and making genuine connections.</li></ul></li><li>You’ll receive hands-on training + supporting video content.<ul><li>Previous related experience is a plus, but not required. </li></ul></li><li>Discounts make our cake even more delicious!<ul><li>30% discount for employees on cake and retail items. </li><li>10% discount extended to the employee’s immediate family.</li></ul></li></ul><div>The Nothing Bundt Cakes (NbC) Froster ensures that cakes of the highest quality are consistently created for our guests and contributes to superior service by meeting production demands. Following a strict proprietary recipe, NbC cake-frosting methods and food safety standards, the Froster makes our signature frosting and utilizes standardized application techniques to frost all of our delicious cakes. The Froster embodies NbC core values and demonstrates a strong commitment to excellence and efficiency in the workplace.</div><div> </div><div><strong>Accountabilities/Duties: </strong></div><ul><li>Follows NbC proprietary frosting recipe and application methods with precision and achieves productivity goals.  </li><li>Effectively utilizes measuring instruments, commercial-grade or handheld mixer and pastry bag to frost cakes. </li><li>Prioritizes cake pre-orders according to schedule and frosts cakes for walk-in guest orders accordingly.</li><li>Ensures an adequate supply of samples and frosted cakes are available for guests in the bakery display case and maintains appropriate frosting and frosted cake par levels. </li><li>Adheres to the proper packaging, labeling, and storage of frosted cakes as well as product rotation standards, and maintains frosting and refrigeration logs. </li><li>Monitors inventory of frosting supplies and notifies management when replenishment is required. </li><li>Evaluates baked and frosted cakes to ensure NbC standards are met and informs management of any quality control issues.   </li><li>Cleans, sanitizes and restocks workstation, ensure frosting supplies are sufficiently prepared for the next shift, and washes any equipment in the absence of the Dishwasher/Utility Employee. </li><li>Complies with all health and safety guidelines and NbC policies and procedures, including strict adherence to dress code and personal hygiene.  </li><li>Maintains a consistent work attendance and punctuality record.  </li></ul><div><strong>Core Values and Competencies: </strong></div><ul><li><strong>Servant’s Heart </strong><ul><li>Goes above and beyond to support the team or guest, and is reliable, trustworthy and responsive.</li><li>Keeps the good of the team or guest ahead of personal interests or gain. </li><li>Displays humility and empathy in interactions with others. </li></ul></li><li><strong>Spirit of a Champion</strong>  <ul><li>Demonstrates pride in responsibilities, an intense drive and a passion to succeed. </li><li>Takes initiative and 100% ownership of responsibilities, with zero excuses for issues within direct control.  </li><li>Operates with a strong sense of urgency and adheres to NbC brand standards. </li></ul></li><li><strong>Genuine Connections </strong><ul><li>Projects warmth, enthusiasm, and optimism that attracts others. </li><li>Builds positive, productive relationships with all team members. </li><li>Listens actively and communicates openly, clearly and respectfully. </li></ul></li></ul><div><strong>Knowledge, Skills, and Abilities:</strong></div><ul><li>Can understand written and oral directions, interpret instructional documents such as recipes, order tickets, operating procedures, and health and safety rules, and apply knowledge to perform job responsibilities.  <ul><li>Please note that NbC recipes are available in English and Spanish. </li></ul></li><li>Understands basic units of measurement used in the U.S.   </li><li>Has the ability to perform repetitious tasks that require precise and continuous movement of arms, wrists, hands, and fingers. </li><li>Has the physical capacity to lift items of moderate to heavyweight (as much as 50 pounds) and stand for extended periods of time. </li><li>Is meticulous about using exact measurements, paying strict attention to timing and working on a tight, fast-paced production schedule. </li><li>Can evaluate products, processes, information, and surroundings to determine compliance with standards. </li><li>Possesses the discipline and attention to detail to strictly adhere to health and safety practices and work environment standards. </li><li>Is diligent, organized and self-motivated, with the ability to prioritize workload and operate independently with minimal supervision. </li></ul><div><strong>Education, Certifications, and Work Experience Requirements:</strong></div><ul><li>Applicants must be 15 years of age or older. </li><li>While no formal education or work experience is required, previous experience in an operational support role at a bakery or restaurant or in a food service environment is a plus.  </li></ul><div> </div>",1100,1400,,KY,40207
1,1947526,Registered Representative – State Farm Agent Team Member,,3800000,5500000,,IL,60515
6,1947527,Baseball Instructor - West Chester,"<div><strong>Benefits/Perks</strong></div><ul><li>A team-based atmosphere with a focus on Fun!</li><li>Opportunity to build coaching skills and be a role model for athletes</li><li>Ability to grow and move into leadership roles</li><li>Online training opportunities</li></ul><div> </div><div><strong>Company Overview</strong></div><div>i9 Sports offers youth sports leagues, camps, and clinics for kids ages 3-12 in today’s most popular sports such as flag football, soccer, basketball, volleyball, and baseball. With our focus on fun, safety, convenience, and good sportsmanship, i9 Sports is reinventing the youth sports experience for families across the country. It’s the way youth sports should be. </div><div> </div><div><strong>Job Summary</strong></div><div>The <strong>Baseball Instructor</strong> is a hands-on role that will lead athletes and provides expert instruction in their designated sport. The baseball instructor is directly responsible for providing the i9 Sports Experience and driving a positive youth sports culture on the field.</div><div> </div><div>Responsibilities </div><ul><li>Lead practice sessions focusing on fundamentals, skill development, and fun</li><li>Teach &amp; demonstrate core concepts including Sportsmanship values</li><li>With the help of established platforms, communicate game day information to players and parents</li><li>Consistently demonstrate a positive attitude and superior customer service skills</li></ul><div> </div><div>Qualifications</div><ul><li>Excellent communication skills</li><li>Sport-specific coaching experience &amp; knowledge</li><li>Highly motivated self-starter; can work independently</li><li>Ability to work weekends (for the full duration of the season, ~7 weeks)</li><li>Must be able to pass a National Criminal Background Check</li></ul><div> </div><div> </div><div> </div><div> </div><div> </div>",1600,1800,,PA,19380
8,1947531,Basketball Instructor - Abington,"<div><strong>Benefits/Perks</strong></div><ul><li>A team-based atmosphere with a focus on Fun!</li><li>Opportunity to build coaching skills and be a role model for athletes</li><li>Ability to grow and move into leadership roles</li><li>Online training opportunities</li></ul><div> </div><div><strong>Company Overview</strong></div><div>i9 Sports offers youth sports leagues, camps, and clinics for kids ages 3-12 in today’s most popular sports such as flag football, soccer, basketball, volleyball, and baseball. With our focus on fun, safety, convenience, and good sportsmanship, i9 Sports is reinventing the youth sports experience for families across the country. It’s the way youth sports should be. </div><div> </div><div><strong>Job Summary</strong></div><div>The <strong>Basketball Instructor</strong> is a hands-on role that will lead athletes and provides expert instruction in their designated sport. The basketball instructor is directly responsible for providing the i9 Sports Experience and driving a positive youth sports culture on the field. </div><div> </div><div>Responsibilities </div><ul><li>Lead practice sessions focusing on fundamentals, skill development, and fun</li><li>Teach &amp; demonstrate core concepts including Sportsmanship values</li><li>With the help of established platforms, communicate game day information to players and parents</li><li>Consistently demonstrate a positive attitude and superior customer service skills</li></ul><div>Qualifications</div><ul><li>Excellent communication skills</li><li>Sport-specific coaching experience &amp; knowledge</li><li>Highly motivated self-starter; can work independently</li><li>Ability to work weekends (for the full duration of the season, ~7 weeks)</li><li>Must be able to pass a National Criminal Background Check</li></ul><div> </div><div> </div><div> </div><div> </div><div> </div>",1600,1800,,PA,19027
